C465266F9QRGN1L2K,PASS,0,OK;,2015-07-01 09:46:51,2015-07-01 09:46:59,457408011.711,7.501,1,1,12,4,11,13.588747,0.307716,108.831649,0.212714,95.242902,14.267464,109.804829,0.877886,0.190443,-2.747628,0.182270,-3.625514,-24.214104,196.718750,-53.187500,2129.218750,-126.750000,21,2.750000,5.250000,-79,-71,5444,2,5523,73,2.140244,2.182916,4.564502,3.106802,20.290226,-3.893500,-3.499222,268.306512,0.098570,272.200012,3.597791,0.105482,0.107585,0.224961,0.153118,
C465266F9QWGN1L2E,PASS,0,OK;,2015-07-01 09:47:15,2015-07-01 09:47:23,457408035.863,7.739,1,1,12,4,11,12.985008,0.189017,102.407682,0.150611,89.422673,14.520935,157.977806,0.961054,0.150220,-1.615618,0.153693,-2.576672,-37.298267,184.468750,-51.500000,1998.875000,-103.781250,21,2.750000,5.250000,-79,-71,5444,2,5523,73,2.140244,2.182916,4.564502,3.106802,20.290226,-3.893500,-3.499222,268.306512,0.098570,272.200012,3.597791,0.105482,0.107585,0.224961,0.153118,
C465266F9NJGN1L2Y,PASS,0,OK;,2015-07-01 09:47:38,2015-07-01 09:47:45,457408058.407,7.491,1,1,12,4,11,14.030770,0.198501,109.416906,0.122884,95.386136,14.709444,178.078540,1.011879,0.153820,-0.816280,0.179645,-1.828159,-55.349621,205.687500,-50.468750,2141.093750,-87.562500,21,2.750000,5.250000,-79,-71,5444,2,5523,73,2.140244,2.182916,4.564502,3.106802,20.290226,-3.893500,-3.499222,268.306512,0.098570,272.200012,3.597791,0.105482,0.107585,0.224961,0.153118,
C465266F9QZGN1L2B,PASS,0,OK;,2015-07-01 09:48:04,2015-07-01 09:48:11,457408084.006,7.507,1,1,12,4,11,15.090394,0.129150,112.260024,0.165949,97.169630,15.529949,197.566561,0.890207,0.199092,-1.244442,0.197536,-2.134648,-41.702742,227.187500,-52.937500,2198.781250,-96.250000,21,2.750000,5.250000,-79,-71,5444,2,5523,73,2.140244,2.182916,4.564502,3.106802,20.290226,-3.893500,-3.499222,268.306512,0.098570,272.200012,3.597791,0.105482,0.107585,0.224961,0.153118,
C465266F9NEGN1L22,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 09:48:44,2015-07-01 09:48:51,457408124.086,7.648,1,1,12,4,11,6.602625,0.144089,43.749513,0.251441,37.146888,17.774369,56.350161,3.468419,0.124399,3.072600,0.169627,-0.395819,-876.264591,54.968750,-0.625000,808.687500,-8.656250,21,2.750000,5.250000,-79,-71,5444,2,5523,73,2.140244,2.182916,4.564502,3.106802,20.290226,-3.893500,-3.499222,268.306512,0.098570,272.200012,3.597791,0.105482,0.107585,0.224961,0.153118,
C465266F9QZGN1L2B,PASS,0,OK;,2015-07-01 09:49:21,2015-07-01 09:49:28,457408161.006,7.559,1,1,12,4,11,15.148919,0.185149,112.802157,0.205977,97.653237,15.512972,149.803215,0.902528,0.196916,-1.356873,0.177471,-2.259401,-39.945467,228.375000,-52.687500,2209.781250,-98.531250,21,2.750000,5.250000,-79,-71,5444,2,5523,73,2.140244,2.182916,4.564502,3.106802,20.290226,-3.893500,-3.499222,268.306512,0.098570,272.200012,3.597791,0.105482,0.107585,0.224961,0.153118,
C465266F9NEGN1L22,PASS,0,OK;,2015-07-01 09:49:56,2015-07-01 09:50:03,457408196.319,7.613,1,1,12,4,11,13.778186,0.151745,109.330658,0.188861,95.552472,14.419497,168.322133,0.944112,0.164705,-1.535530,0.168468,-2.479642,-38.074534,200.562500,-51.843750,2139.343750,-102.156250,21,2.750000,5.250000,-79,-71,5444,2,5523,73,2.140244,2.182916,4.564502,3.106802,20.290226,-3.893500,-3.499222,268.306512,0.098570,272.200012,3.597791,0.105482,0.107585,0.224961,0.153118,
C465266F9NEGN1L22,FAIL,201,PROX_imageCaptureFailed;,2015-07-01 09:50:14,2015-07-01 09:50:03,457408214.190,7.613,1,1,12,4,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,2.750000,5.250000,-79,-71,5444,2,5523,73,2.140244,2.182916,4.564502,3.106802,20.290226,-3.893500,-3.499222,268.306512,0.098570,272.200012,3.597791,0.105482,0.107585,0.224961,0.153118,
C465266F9NEGN1L22,FAIL,7,invalidTestCondition;,2015-07-01 09:51:02,2015-07-01 09:50:03,457408262.566,7.613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
C465266F9NKGN1L2X,FAIL,7,invalidTestCondition;,2015-07-01 09:51:44,2015-07-01 09:50:03,457408304.612,7.613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
C465266F9QHGN1L2T,PASS,0,OK;,2015-07-01 09:54:04,2015-07-01 09:54:12,457408444.919,7.564,1,1,12,4,11,16.128135,0.158280,114.400673,0.167895,98.272539,16.411639,180.772617,0.912099,0.170330,-1.848850,0.167076,-2.760949,-33.035714,249.125000,-52.500000,2242.375000,-108.500000,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9NKGN1L2X,PASS,0,OK;,2015-07-01 09:54:28,2015-07-01 09:54:35,457408468.159,7.582,1,1,12,4,11,13.342534,0.157286,103.688128,0.129755,90.345594,14.768328,188.848948,0.967565,0.242747,-1.610040,0.182168,-2.577605,-37.537358,192.625000,-51.375000,2025.093750,-103.656250,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9NEGN1L22,PASS,0,OK;,2015-07-01 09:54:51,2015-07-01 09:54:59,457408491.939,7.620,1,1,12,4,11,13.991172,0.163151,108.827931,0.190993,94.836759,14.752900,160.674823,1.033815,0.161095,-1.261840,0.166540,-2.295655,-45.033557,205.781250,-50.031250,2129.343750,-96.593750,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9QMGN1L2P,PASS,0,OK;,2015-07-01 09:55:13,2015-07-01 09:55:20,457408513.119,7.684,1,1,12,4,11,12.415028,0.143023,97.858088,0.202356,85.443061,14.530177,148.433645,1.255677,0.144413,-0.858175,0.163691,-2.113852,-59.402332,173.812500,-45.531250,1906.843750,-88.406250,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9QKGN1L2R,PASS,0,OK;,2015-07-01 09:55:38,2015-07-01 09:55:46,457408538.894,7.616,1,1,12,4,11,12.509011,0.199674,100.024324,0.147502,87.515313,14.293511,151.246762,0.958321,0.148140,-1.568441,0.145738,-2.526762,-37.926829,175.718750,-51.562500,1950.781250,-102.812500,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9QNGN1L2N,PASS,0,OK;,2015-07-01 09:56:02,2015-07-01 09:56:10,457408562.911,7.553,1,1,12,4,11,12.353399,0.283896,99.996591,0.153238,87.643192,14.095104,120.297055,1.110851,0.152339,-1.023030,0.138320,-2.133881,-52.057762,172.562500,-48.468750,1950.218750,-91.750000,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9QYGN1L2C,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 09:56:25,2015-07-01 09:56:32,457408585.326,7.655,1,1,12,4,11,-0.252676,0.129386,-0.212618,0.121696,0.040058,-630.769231,0.095726,0.052384,0.083948,0.097065,0.091584,0.044681,117.241379,-83.125000,-69.937500,-82.312500,-69.031250,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9QYGN1L2C,PASS,0,OK;,2015-07-01 09:56:51,2015-07-01 09:56:59,457408611.919,7.467,1,1,12,4,11,13.097561,0.273392,105.929859,0.181879,92.832298,14.108841,122.343471,0.907477,0.136528,-2.854932,0.174585,-3.762410,-24.119574,187.656250,-52.593750,2070.562500,-128.906250,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9QYGN1L2C,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 09:57:06,2015-07-01 09:57:14,457408626.614,7.548,1,1,12,4,11,0.016948,0.097493,0.066250,0.100659,0.049303,34.375000,0.149287,-0.073954,0.108451,-0.081658,0.114507,-0.007704,960.000000,-77.656250,-72.500000,-76.656250,-72.656250,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9QYGN1L2C,PASS,0,OK;,2015-07-01 09:57:27,2015-07-01 09:57:35,457408647.695,7.541,1,1,12,4,11,13.002037,0.159506,105.689509,0.199754,92.687471,14.027826,154.797556,0.892070,0.185896,-2.916561,0.124039,-3.808631,-23.422330,185.718750,-52.906250,2065.687500,-130.156250,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9QYGN1L2C,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 09:57:44,2015-07-01 09:57:51,457408664.086,7.656,1,1,12,4,11,5.924023,0.163331,36.807521,0.249811,30.883498,19.181841,44.851619,3.509734,0.146811,2.833363,0.264759,-0.676371,-518.906606,42.156250,0.187500,668.562500,-13.531250,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9QYGN1L2C,PASS,0,OK;,2015-07-01 09:58:04,2015-07-01 09:58:12,457408684.767,7.519,1,1,12,4,11,12.965060,0.151047,105.748055,0.155279,92.782995,13.973531,181.733837,0.811953,0.225407,-2.833363,0.176650,-3.645316,-22.273880,184.968750,-54.531250,2066.875000,-128.468750,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9M1GN1L2J,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 09:58:28,2015-07-01 09:58:36,457408708.567,7.530,1,1,12,4,11,14.565856,0.144387,115.588559,0.158396,101.022703,14.418399,200.188497,1.135502,0.200946,0.166396,0.177874,-0.969106,-117.170111,217.437500,-47.968750,2266.468750,-67.625000,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9M1GN1L2J,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 09:58:50,2015-07-01 09:58:57,457408730.119,7.696,1,1,12,4,11,14.605915,0.180173,115.660973,0.169840,101.055058,14.453423,173.230867,1.177101,0.165070,0.249595,0.242485,-0.927506,-126.910299,218.250000,-47.125000,2267.937500,-65.937500,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9M1GN1L2J,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 09:59:14,2015-07-01 09:59:21,457408754.247,7.623,1,1,12,4,11,14.652136,0.172815,115.999929,0.209712,101.347793,14.457282,158.965959,1.112391,0.167047,0.163315,0.180363,-0.949076,-117.207792,219.187500,-48.437500,2274.812500,-67.687500,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9R8GN1L2Z,PASS,0,OK;,2015-07-01 09:59:50,2015-07-01 09:59:57,457408790.063,7.582,1,1,12,4,11,13.242388,0.258123,105.281221,0.162247,92.038833,14.387827,131.368160,0.955239,0.140987,-1.742541,0.165477,-2.697780,-35.408338,190.593750,-51.625000,2057.406250,-106.343750,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9QJGN1L2S,PASS,0,OK;,2015-07-01 10:00:23,2015-07-01 10:00:31,457408823.663,7.643,1,1,12,4,11,13.166893,0.188234,104.623338,0.177515,91.456445,14.396900,150.031382,0.970646,0.149457,-2.320307,0.175739,-3.290953,-29.494382,189.062500,-51.312500,2044.062500,-118.062500,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C46526654CSGN1L2M,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 10:00:49,2015-07-01 10:00:56,457408849.159,7.662,1,1,12,4,11,6.495626,0.140010,40.365017,0.181575,33.869391,19.178456,63.192050,3.207755,0.156380,2.705484,0.152219,-0.502271,-638.650307,53.750000,-5.937500,740.718750,-16.125000,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C46526654CSGN1L2M,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 10:01:13,2015-07-01 10:01:21,457408873.807,7.498,1,1,12,4,11,6.313823,0.137716,36.869150,0.176851,30.555327,20.663574,58.280667,3.229325,0.157410,2.935049,0.233606,-0.294275,-1097.382199,50.062500,-5.500000,669.812500,-11.468750,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C46526654CSGN1L2M,PASS,0,OK;,2015-07-01 10:01:36,2015-07-01 10:01:43,457408896.190,7.582,1,1,12,4,11,12.176218,0.157153,95.637928,0.170990,83.461710,14.588987,152.607142,1.067711,0.157714,-1.932048,0.188026,-2.999759,-35.593220,168.968750,-49.343750,1861.812500,-110.187500,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C46526654CSGN1L2M,PASS,0,OK;,2015-07-01 10:01:56,2015-07-01 10:02:04,457408916.558,7.637,1,1,12,4,11,12.783257,0.184998,100.531217,0.186140,87.747960,14.568153,141.857905,0.865878,0.139414,-2.215539,0.169840,-3.081417,-28.100000,181.281250,-53.437500,1961.062500,-115.937500,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9R5GN1L22,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 10:02:20,2015-07-01 10:02:27,457408940.199,7.758,1,1,12,4,11,2.700862,0.125688,7.900752,0.078205,5.199891,51.940741,15.301800,-0.439102,0.076543,-1.952077,0.088426,-1.512976,29.022403,-23.218750,-79.906250,82.250000,-110.593750,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9R5GN1L22,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 10:02:47,2015-07-01 10:02:55,457408967.966,7.644,1,1,12,4,11,2.708565,0.081097,7.714326,0.079186,5.005761,54.108957,18.738412,-0.429858,0.097191,-1.864257,0.096546,-1.434399,29.967777,-23.062500,-79.718750,78.468750,-108.812500,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9R5GN1L22,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 10:03:08,2015-07-01 10:03:16,457408988.782,7.467,1,1,12,4,11,2.719350,0.079310,7.970084,0.088204,5.250734,51.789906,18.807079,-0.431398,0.075137,-1.978269,0.096800,-1.546871,27.888446,-22.843750,-79.750000,83.656250,-111.125000,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9NLGN1L2W,PASS,0,OK;,2015-07-01 10:03:41,2015-07-01 10:03:49,457409021.791,7.639,1,1,12,4,11,13.060584,0.162971,100.705317,0.174810,87.644733,14.901733,155.683642,0.945995,0.268714,-1.679372,0.179273,-2.625367,-36.032864,186.906250,-51.812500,1964.593750,-105.062500,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9Q8GN1L22,PASS,0,OK;,2015-07-01 10:04:06,2015-07-01 10:04:14,457409046.350,7.681,1,1,12,4,11,11.707842,0.143322,90.914116,0.169407,79.206273,14.781458,151.964698,1.332713,0.152082,0.607039,0.170531,-0.725674,-183.651805,159.468750,-43.968750,1766.000000,-58.687500,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9NKGN1L2X,PASS,0,OK;,2015-07-01 10:07:06,2015-07-01 10:07:13,457409226.111,7.517,1,1,12,4,11,13.368726,0.182812,104.241243,0.121696,90.872517,14.711517,179.054088,0.979890,0.145906,-1.653180,0.174866,-2.633070,-37.214745,193.156250,-51.125000,2036.312500,-104.531250,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9NEGN1L22,PASS,0,OK;,2015-07-01 10:07:48,2015-07-01 10:07:56,457409268.838,7.604,1,1,12,4,11,13.758525,0.134839,108.715460,0.173041,94.956934,14.489226,185.052685,0.986053,0.158898,-1.395882,0.157130,-2.381935,-41.397154,201.062500,-51.000000,2127.062500,-99.312500,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9QJGN1L2S,PASS,0,OK;,2015-07-01 10:08:31,2015-07-01 10:08:39,457409311.926,7.620,1,1,12,4,11,13.039014,0.176206,104.874474,0.196458,91.835459,14.198235,147.858101,1.030734,0.139651,-2.515977,0.152597,-3.546711,-29.061685,186.468750,-50.093750,2049.156250,-122.031250,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C46526654A3GN1L2G,PASS,0,OK;,2015-07-01 10:09:05,2015-07-01 10:09:13,457409345.744,7.751,1,1,12,4,11,15.809208,0.305366,114.873671,0.180384,99.064463,15.958506,122.364880,0.728755,0.288226,-2.927346,0.131788,-3.656101,-19.932575,242.656250,-56.218750,2251.968750,-130.375000,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9MXGN1L2N,PASS,0,OK;,2015-07-01 10:09:42,2015-07-01 10:09:50,457409382.996,7.718,1,1,12,4,11,13.756984,0.148956,107.593824,0.150503,93.836840,14.660537,188.012701,0.896692,0.154615,-2.106148,0.156027,-3.002840,-29.861467,201.031250,-52.812500,2104.312500,-113.718750,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9MLGN1L2Z,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 10:10:20,2015-07-01 10:10:28,457409420.983,7.454,1,1,12,4,11,16.018744,0.175034,116.095452,0.232602,100.076708,16.006466,147.303033,0.986053,0.142233,-0.554655,0.159882,-1.540708,-64.000000,246.906250,-51.000000,2276.750000,-82.250000,21,2.750000,5.250000,-78,-71,5443,5,5521,76,1.906853,2.078112,4.188598,3.796088,20.282879,-3.845608,-3.500489,268.354404,0.246513,272.200012,3.747003,0.094013,0.102456,0.206509,0.187157,
C465266F9MLGN1L2Z,PASS,0,OK;,2015-07-01 10:13:01,2015-07-01 10:13:08,457409581.185,7.512,1,1,12,4,11,16.122133,0.142723,114.455438,0.156061,98.333305,16.395394,197.467134,1.183050,0.190708,-0.434401,0.205139,-1.617451,-73.142857,248.062500,-50.000000,2242.906250,-82.812500,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9QPGN1L2M,PASS,0,OK;,2015-07-01 10:15:51,2015-07-01 10:15:59,457409751.831,7.549,1,1,12,4,11,13.338577,0.138215,106.303486,0.184434,92.964909,14.347970,172.878265,1.212318,0.182672,-0.874964,0.165158,-2.087282,-58.081181,191.593750,-49.406250,2077.531250,-91.750000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9NWGN1L2L,PASS,0,OK;,2015-07-01 10:16:16,2015-07-01 10:16:23,457409776.302,7.585,1,1,12,4,11,13.993260,0.176958,81.248404,0.178830,67.255144,20.806230,113.418949,1.190752,0.159415,0.066238,0.171952,-1.124513,-105.890411,204.875000,-49.843750,1569.250000,-72.656250,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9P9GN1L24,PASS,0,OK;,2015-07-01 10:17:01,2015-07-01 10:17:09,457409821.808,7.540,1,1,12,4,11,15.014565,0.195522,105.320692,0.158799,90.306128,16.626296,152.922363,1.195373,0.172585,0.143260,0.173201,-1.052113,-113.616398,225.593750,-49.750000,2057.593750,-71.093750,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9NPGN1L2T,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 10:17:30,2015-07-01 10:17:38,457409850.599,7.632,1,1,12,4,11,-1.668285,0.092101,-1.628234,0.107331,0.040051,-4165.384615,0.120496,2.789717,0.200275,2.828228,0.090936,0.038511,7244.000000,-112.843750,-17.406250,-112.031250,-16.625000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9NPGN1L2T,PASS,0,OK;,2015-07-01 10:17:52,2015-07-01 10:18:00,457409872.775,7.658,1,1,12,4,11,12.060021,0.174216,93.916894,0.580017,81.856873,14.733059,65.117934,1.773034,0.146274,1.551212,0.197962,-0.221822,-799.305556,165.656250,-38.031250,1826.250000,-42.531250,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9NPGN1L2T,PASS,0,OK;,2015-07-01 10:18:08,2015-07-01 10:18:15,457409888.327,7.650,1,1,12,4,11,12.762457,0.165802,102.718907,0.170500,89.956451,14.187373,160.492101,1.420276,0.243891,0.211039,0.173597,-1.209237,-117.452229,179.906250,-45.187500,2004.812500,-69.718750,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9P2GN1L2B,PASS,0,OK;,2015-07-01 10:18:35,2015-07-01 10:18:42,457409915.063,7.510,1,1,12,4,11,13.517267,0.297278,105.742770,0.163301,92.225503,14.656756,120.142730,1.215399,0.140883,-0.606929,0.171417,-1.822328,-66.694844,195.218750,-49.343750,2066.156250,-86.312500,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9LRGN1L2X,PASS,0,OK;,2015-07-01 10:19:13,2015-07-01 10:19:21,457409953.582,7.626,1,1,12,4,11,13.920860,0.150174,111.922973,0.174385,98.002113,14.204653,181.172742,1.036709,0.140814,-2.067256,0.173010,-3.103965,-33.399504,203.406250,-52.968750,2191.531250,-115.937500,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
