C46526653Y8GN1L2E,PASS,0,OK;,2015-07-01 23:05:26,2015-07-01 23:05:33,457455926.543,7.453,1,1,12,4,11,14.052264,0.175121,108.656563,0.177568,94.604299,14.853727,160.942184,1.032462,0.187433,-1.052494,0.171558,-2.084956,-49.519586,206.968750,-51.062500,2125.468750,-93.343750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C465266540SGN1L2P,PASS,0,OK;,2015-07-01 23:06:22,2015-07-01 23:06:29,457455982.008,7.596,1,1,12,4,11,13.782591,0.156940,108.846104,0.160614,95.063513,14.498298,179.617112,1.007806,0.123319,-0.711936,0.163758,-1.719742,-58.602151,201.500000,-51.562500,2129.312500,-86.437500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653ZQGN1L2V,PASS,0,OK;,2015-07-01 23:07:32,2015-07-01 23:07:40,457456052.468,7.540,1,1,12,4,11,13.351115,0.160889,104.016650,0.129410,90.665535,14.725678,187.391075,1.223544,0.212720,0.272755,0.168966,-0.950789,-128.687196,192.750000,-47.187500,2031.375000,-66.468750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653CZGN1L2F,PASS,0,OK;,2015-07-01 23:08:30,2015-07-01 23:08:37,457456110.017,7.586,1,1,12,4,11,13.437410,0.150302,107.952332,0.189721,94.514922,14.217237,166.779809,1.135708,0.165448,-0.278919,0.177844,-1.414626,-80.283224,194.500000,-48.968750,2111.187500,-77.656250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653CZGN1L2F,PASS,0,OK;,2015-07-01 23:09:19,2015-07-01 23:09:26,457456159.200,7.542,1,1,12,4,11,13.542197,0.143767,108.280562,0.165744,94.738365,14.294312,183.654394,1.109511,0.280351,-0.337476,0.197687,-1.446987,-76.677316,196.625000,-49.500000,2117.843750,-78.843750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653CUGN1L2L,PASS,0,OK;,2015-07-01 23:10:16,2015-07-01 23:10:24,457456216.697,7.546,1,1,12,4,11,13.915116,0.193000,111.183782,0.187975,97.268666,14.305857,153.188878,0.966199,0.177070,-1.958595,0.141282,-2.924794,-33.034773,204.187500,-52.406250,2176.718750,-111.718750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653CUGN1L2L,PASS,0,OK;,2015-07-01 23:11:19,2015-07-01 23:11:26,457456279.011,7.704,1,1,12,4,11,13.865805,0.175548,110.185222,0.161368,96.319418,14.395648,171.531549,1.012429,0.154920,-0.961576,0.160400,-1.974005,-51.288056,203.187500,-51.468750,2156.468750,-91.500000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653D6GN1L25,PASS,0,OK;,2015-07-01 23:12:13,2015-07-01 23:12:21,457456333.592,7.571,1,1,12,4,11,12.494326,0.178346,101.896251,0.152761,89.401925,13.975455,162.005587,1.135708,0.180851,-0.493116,0.159911,-1.628824,-69.725639,175.375000,-48.968750,1988.375000,-82.000000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653D4GN1L27,PASS,0,OK;,2015-07-01 23:13:12,2015-07-01 23:13:20,457456392.606,7.618,1,1,12,4,11,13.682427,0.167099,110.340862,0.166047,96.658435,14.155440,174.082993,0.949248,0.187877,-1.767513,0.167158,-2.716761,-34.940442,199.468750,-52.750000,2159.625000,-107.843750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653DAGN1L21,PASS,0,OK;,2015-07-01 23:14:08,2015-07-01 23:14:16,457456448.554,7.561,1,1,12,4,11,13.385017,0.158401,107.459216,0.156658,94.074199,14.228148,179.155088,0.909183,0.147636,-2.101907,0.157314,-3.011089,-30.194473,193.437500,-53.562500,2101.187500,-114.625000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653CRGN1L2P,PASS,0,OK;,2015-07-01 23:15:18,2015-07-01 23:15:26,457456518.548,7.635,1,1,12,4,11,14.234101,0.154730,108.123381,0.151658,93.889281,15.160517,183.863910,1.075609,0.148431,-0.665707,0.219101,-1.741316,-61.769912,210.656250,-50.187500,2114.656250,-85.500000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653D7GN1L24,PASS,0,OK;,2015-07-01 23:16:30,2015-07-01 23:16:38,457456590.675,7.589,1,1,12,4,11,14.029149,0.158432,110.675256,0.164199,96.646107,14.516000,179.733790,0.923051,0.257676,-2.023316,0.138619,-2.946368,-31.328452,206.500000,-53.281250,2166.406250,-113.031250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653DCGN1L2Z,PASS,0,OK;,2015-07-01 23:17:38,2015-07-01 23:17:46,457456658.752,7.511,1,1,12,4,11,14.485282,0.151859,116.514058,0.177768,102.028776,14.197251,185.716571,1.038626,0.146034,-0.796690,0.206991,-1.835316,-56.591100,215.750000,-50.937500,2284.812500,-88.156250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653DJGN1L2T,PASS,0,OK;,2015-07-01 23:18:31,2015-07-01 23:18:39,457456711.618,7.551,1,1,12,4,11,12.448096,0.144955,99.859066,0.145495,87.410970,14.240886,180.569555,1.035544,0.191598,-1.354528,0.160393,-2.390071,-43.326886,174.437500,-51.000000,1947.062500,-99.468750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653D1GN1L2A,PASS,0,OK;,2015-07-01 23:19:17,2015-07-01 23:19:25,457456757.453,7.659,1,1,12,4,11,14.288035,0.181938,109.021777,0.142121,94.733742,15.082309,175.400939,1.066363,0.162707,-0.397575,0.156408,-1.463938,-72.842105,211.750000,-50.375000,2132.875000,-80.062500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653ZSGN1L2T,PASS,0,OK;,2015-07-01 23:20:09,2015-07-01 23:20:17,457456809.336,7.723,1,1,12,4,11,13.816493,0.183842,112.772540,0.171250,98.956047,13.962252,167.206346,1.168068,0.110929,0.115574,0.160698,-1.052494,-110.980966,202.187500,-48.312500,2208.937500,-69.656250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C465266540WGN1L2K,PASS,0,OK;,2015-07-01 23:21:03,2015-07-01 23:21:10,457456863.118,7.667,1,1,12,4,11,13.528328,0.182631,111.333258,0.168043,97.804930,13.831949,167.343536,1.171150,0.152889,0.500821,0.162397,-0.670330,-174.712644,196.343750,-48.250000,2179.750000,-61.843750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653E5GN1L23,PASS,0,OK;,2015-07-01 23:23:03,2015-07-01 23:23:10,457456983.362,7.583,1,1,12,4,11,13.529869,0.183975,109.838500,0.187851,96.308631,14.048450,155.409117,0.949248,0.145529,-1.573348,0.169603,-2.522596,-37.629811,196.375000,-52.750000,2149.437500,-103.906250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653DXGN1L2E,PASS,0,OK;,2015-07-01 23:23:54,2015-07-01 23:24:02,457457034.561,7.731,1,1,12,4,11,13.250951,0.178119,107.217281,0.188392,93.966330,14.101807,153.828309,1.097183,0.116827,-0.144853,0.186594,-1.242036,-88.337469,190.718750,-49.750000,2096.281250,-74.937500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C4652665449GN1L2U,PASS,0,OK;,2015-07-01 23:24:35,2015-07-01 23:24:43,457457075.798,7.656,1,1,12,4,11,13.848854,0.271571,106.402098,0.158432,92.553245,14.963121,129.143268,1.091019,0.160767,-0.363673,0.180097,-1.454692,-75.000000,202.843750,-49.875000,2079.750000,-79.375000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653EGGN1L2S,PASS,0,OK;,2015-07-01 23:25:20,2015-07-01 23:25:28,457457120.550,7.522,1,1,12,4,11,13.260197,0.249675,106.207934,0.156157,92.947737,14.266293,137.418118,1.097183,0.148728,-0.627182,0.160515,-1.724365,-63.628239,190.906250,-49.750000,2075.812500,-84.718750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653E1GN1L27,PASS,0,OK;,2015-07-01 23:26:03,2015-07-01 23:26:11,457457163.569,7.465,1,1,12,4,11,13.445115,0.292834,107.741216,0.136265,94.296101,14.258400,131.852162,0.943084,0.144311,-2.014071,0.196493,-2.957155,-31.891610,194.656250,-52.875000,2106.906250,-112.843750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653E4GN1L24,PASS,0,OK;,2015-07-01 23:26:51,2015-07-01 23:26:58,457457211.270,7.530,1,1,12,4,11,13.654689,0.260740,104.283241,0.203021,90.628551,15.066653,117.252461,1.004724,0.301841,-1.306757,0.157936,-2.311481,-43.466667,198.906250,-51.625000,2036.781250,-98.500000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653E9GN1L2Z,PASS,0,OK;,2015-07-01 23:27:58,2015-07-01 23:28:05,457457278.148,7.594,1,1,12,4,11,17.089550,0.161830,126.119032,0.203456,109.029482,15.674247,179.086254,0.856789,0.188607,-2.661285,0.148983,-3.518074,-24.353920,268.562500,-54.625000,2479.593750,-125.968750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653ECGN1L2W,PASS,0,OK;,2015-07-01 23:28:51,2015-07-01 23:28:59,457457331.514,7.500,1,1,12,4,11,13.141541,0.216580,101.993333,0.162639,88.851793,14.790406,140.581242,1.265151,0.170641,0.650297,0.143049,-0.614854,-205.764411,188.500000,-46.343750,1990.343750,-58.812500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653EDGN1L2V,PASS,0,OK;,2015-07-01 23:29:45,2015-07-01 23:29:52,457457385.163,7.646,1,1,12,4,11,16.029351,0.249228,119.179966,0.180532,103.150615,15.539753,144.011596,0.804395,0.161588,-2.832335,0.198411,-3.636730,-22.118644,247.062500,-55.687500,2338.875000,-129.437500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653LZGN1L2R,PASS,0,OK;,2015-07-01 23:30:35,2015-07-01 23:30:43,457457435.580,7.591,1,1,12,4,11,13.888919,0.159227,108.084857,0.174343,94.195937,14.744712,169.432527,1.098724,0.178119,-0.030820,0.155307,-1.129544,-97.271487,203.656250,-49.718750,2113.875000,-72.625000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653DVGN1L2G,PASS,0,OK;,2015-07-01 23:31:22,2015-07-01 23:31:30,457457482.981,7.595,1,1,12,4,11,15.722695,0.174504,117.600454,0.156494,101.877759,15.432902,184.673551,0.745838,0.141568,-2.906302,0.167546,-3.652140,-20.421941,240.843750,-56.875000,2306.843750,-130.937500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653LTGN1L2X,PASS,0,OK;,2015-07-01 23:31:57,2015-07-01 23:32:05,457457517.886,7.579,1,1,12,4,11,13.217049,0.154666,104.093699,0.208060,90.876650,14.543944,150.322662,1.158823,0.169900,-0.197246,0.182369,-1.356069,-85.454545,190.031250,-48.500000,2032.937500,-76.000000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653E6GN1L22,PASS,0,OK;,2015-07-01 23:32:56,2015-07-01 23:33:03,457457576.033,7.606,1,1,12,4,11,13.523705,0.178895,108.673514,0.190546,95.149808,14.213066,154.530396,0.993937,0.140097,-1.744398,0.180097,-2.738335,-36.297130,196.250000,-51.843750,2125.812500,-107.375000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653DHGN1L2U,PASS,0,OK;,2015-07-01 23:33:50,2015-07-01 23:33:58,457457630.916,7.507,1,1,12,4,11,15.195677,0.199268,116.729796,0.158649,101.534119,14.966079,170.208638,0.946166,0.159142,-1.712037,0.151463,-2.658203,-35.594203,230.156250,-52.812500,2289.187500,-106.718750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653N2GN1L2G,PASS,0,OK;,2015-07-01 23:34:33,2015-07-01 23:34:41,457457673.952,7.479,1,1,12,4,11,16.594893,0.149246,126.165262,0.147661,109.570368,15.145421,221.423317,0.813641,0.174005,-3.249942,0.160087,-4.063584,-20.022753,258.531250,-55.500000,2480.531250,-137.906250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653E7GN1L21,PASS,0,OK;,2015-07-01 23:35:30,2015-07-01 23:35:37,457457730.233,7.662,1,1,12,4,11,13.938231,0.161185,110.772339,0.135914,96.834108,14.393927,195.559130,1.148036,0.161003,-0.337476,0.162880,-1.485512,-77.282158,204.656250,-48.718750,2168.375000,-78.843750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653LYGN1L2S,PASS,0,OK;,2015-07-01 23:36:17,2015-07-01 23:36:25,457457777.417,7.715,1,1,12,4,11,13.344951,0.167926,106.668689,0.152431,93.323738,14.299632,174.786849,1.003183,0.123110,-1.037085,0.158672,-2.040267,-49.169184,192.625000,-51.656250,2085.156250,-93.031250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653LRGN1L2Z,PASS,0,OK;,2015-07-01 23:37:07,2015-07-01 23:37:14,457457827.185,7.568,1,1,12,4,11,13.503673,0.211490,106.690263,0.159842,93.186590,14.491004,150.571705,1.195806,0.158926,0.374460,0.137697,-0.821346,-145.590994,195.843750,-47.750000,2085.593750,-64.406250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653CXGN1L2H,PASS,0,OK;,2015-07-01 23:37:56,2015-07-01 23:38:04,457457876.835,7.510,1,1,12,4,11,13.793378,0.194537,113.080738,0.182127,99.287360,13.892381,158.157888,0.967740,0.153273,-1.775217,0.170361,-2.742958,-35.280899,201.718750,-52.375000,2215.187500,-108.000000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653F6GN1L2Z,PASS,0,OK;,2015-07-01 23:38:42,2015-07-01 23:38:50,457457922.603,7.634,1,1,12,4,11,14.439052,0.297571,107.765872,0.166570,93.326820,15.471492,120.644432,0.992396,0.144854,-1.295970,0.171843,-2.288366,-43.367003,214.812500,-51.875000,2107.406250,-98.281250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653F7GN1L2Y,PASS,0,OK;,2015-07-01 23:39:30,2015-07-01 23:39:37,457457970.220,7.644,1,1,12,4,11,13.081442,0.155046,101.537201,0.146795,88.455759,14.788683,175.832125,0.958494,0.143323,-1.813742,0.166040,-2.772236,-34.574764,187.281250,-52.562500,1981.093750,-108.781250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653Q9GN1L23,PASS,0,OK;,2015-07-01 23:40:18,2015-07-01 23:40:25,457458018.071,7.610,1,1,12,4,11,14.027608,0.170353,111.125225,0.173547,97.097616,14.446913,169.405563,1.164986,0.125095,0.303575,0.152431,-0.861412,-135.241503,206.468750,-48.375000,2175.531250,-65.843750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653LQGN1L20,PASS,0,OK;,2015-07-01 23:40:58,2015-07-01 23:41:06,457458058.657,7.655,1,1,12,4,11,15.896826,0.173892,119.612983,0.143690,103.716157,15.327242,195.948220,0.841379,0.162797,-2.306858,0.143758,-3.148237,-26.725404,244.375000,-54.937500,2347.656250,-118.781250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653EAGN1L2Y,PASS,0,OK;,2015-07-01 23:41:41,2015-07-01 23:41:49,457458101.611,7.503,1,1,12,4,11,15.505415,0.173073,117.098092,0.179599,101.592677,15.262336,172.839317,0.941543,0.163000,-1.813742,0.161732,-2.755285,-34.172260,236.437500,-52.906250,2296.656250,-108.781250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653PRGN1L2Q,PASS,0,OK;,2015-07-01 23:42:26,2015-07-01 23:42:34,457458146.795,7.463,1,1,12,4,11,14.440593,0.191233,117.017961,0.145790,102.577368,14.077757,182.617796,1.003183,0.144778,-1.789086,0.156557,-2.792269,-35.927152,214.843750,-51.656250,2295.031250,-108.281250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653QFGN1L2X,PASS,0,OK;,2015-07-01 23:43:15,2015-07-01 23:43:23,457458195.463,7.551,1,1,12,4,11,13.164655,0.164973,101.819202,0.157158,88.654546,14.849386,165.127380,1.027839,0.151399,-1.528660,0.231631,-2.556498,-40.204943,188.968750,-51.156250,1986.812500,-103.000000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653DGGN1L2V,PASS,0,OK;,2015-07-01 23:43:53,2015-07-01 23:44:00,457458233.234,7.504,1,1,12,4,11,13.945936,0.174652,110.522699,0.168712,96.576763,14.440260,168.759776,1.047871,0.165218,-1.225085,0.152431,-2.272956,-46.101695,204.812500,-50.750000,2163.312500,-96.843750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653EXGN1L2B,PASS,0,OK;,2015-07-01 23:44:42,2015-07-01 23:44:49,457458282.084,7.505,1,1,12,4,11,13.762559,0.174167,104.423471,0.134171,90.660912,15.180256,176.418419,1.242036,0.119769,0.265050,0.185250,-0.976986,-127.129338,201.093750,-46.812500,2039.625000,-66.625000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653EWGN1L2C,PASS,0,OK;,2015-07-01 23:45:45,2015-07-01 23:45:52,457458345.014,7.575,1,1,12,4,11,13.458984,0.174876,105.275637,0.161550,91.816653,14.658544,163.750583,0.827510,0.226055,-3.316205,0.156439,-4.143715,-19.970249,194.937500,-55.218750,2056.906250,-139.250000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653F8GN1L2X,PASS,0,OK;,2015-07-01 23:46:26,2015-07-01 23:46:34,457458386.633,7.475,1,1,12,4,11,13.465148,0.192797,107.355970,0.163000,93.890822,14.341282,158.333240,1.238954,0.151730,0.385247,0.190134,-0.853707,-145.126354,195.062500,-46.875000,2099.093750,-64.187500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653EVGN1L2D,PASS,0,OK;,2015-07-01 23:47:00,2015-07-01 23:47:07,457458420.175,7.690,1,1,12,4,11,13.884297,0.228541,111.464242,0.167977,97.579945,14.228637,147.655183,0.947707,0.135905,-2.140432,0.204609,-3.088139,-30.688623,203.562500,-52.781250,2182.406250,-115.406250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653Y2GN1L2L,PASS,0,OK;,2015-07-01 23:48:00,2015-07-01 23:48:08,457458480.586,7.592,1,1,12,4,11,13.209344,0.193938,104.486651,0.213795,91.277307,14.471663,134.319268,1.181937,0.178669,-0.537805,0.168210,-1.719742,-68.727599,189.875000,-48.031250,2040.906250,-82.906250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C465266540JGN1L2X,PASS,0,OK;,2015-07-01 23:48:38,2015-07-01 23:48:45,457458518.273,7.485,1,1,12,4,11,14.659413,0.354095,111.367160,0.194821,96.707747,15.158468,105.707708,0.998560,0.189953,-1.297511,0.183414,-2.296071,-43.489933,219.281250,-51.750000,2180.437500,-98.312500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C465266541EGN1L2Y,PASS,0,OK;,2015-07-01 23:49:14,2015-07-01 23:49:22,457458554.362,7.651,1,1,12,4,11,13.902788,0.132517,108.819908,0.142663,94.917119,14.647293,206.956723,1.009347,0.157431,-1.137249,0.161830,-2.146595,-47.020818,203.937500,-51.531250,2128.781250,-95.062500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653F5GN1L20,PASS,0,OK;,2015-07-01 23:49:53,2015-07-01 23:50:01,457458593.948,7.638,1,1,12,4,11,14.563872,0.150098,105.532981,0.206475,90.969110,16.009689,153.072289,1.015511,0.286128,-1.215839,0.188964,-2.231350,-45.511050,217.343750,-51.406250,2062.125000,-96.656250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
